SeniorCitizen,tenure,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_actual,Churn_predicted,Churn_Probability
0,23,84.2500000000,1968.1000000000,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.3100000000
0,8,74.6000000000,548.9000000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.4000000000
0,2,46.0000000000,84.5000000000,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,1,0.5200000000
0,26,38.8500000000,1025.1500000000,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.4100000000
0,52,19.6500000000,928.4000000000,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0300000000
0,23,34.6000000000,813.4500000000,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.0300000000
0,15,99.1000000000,1426.4000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False,1,1,0.6000000000
0,40,50.1500000000,2058.5000000000,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.1200000000
0,27,59.4500000000,1611.6500000000,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0,0.0700000000
0,37,19.5000000000,805.2000000000,False,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.1900000000
0,45,112.2000000000,5031.8500000000,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.2800000000
0,5,69.9500000000,330.1500000000,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.5000000000
0,71,23.8500000000,1672.1000000000,False,False,True,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0000000000
0,4,54.3000000000,195.3000000000,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0,0.3600000000
0,38,20.2000000000,746.0500000000,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0500000000
0,3,55.9000000000,157.5500000000,True,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,1,0.5200000000
0,17,19.1500000000,343.4500000000,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0000000000
0,70,90.1500000000,6237.0500000000,True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.0000000000
0,1,44.9000000000,44.9000000000,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.2200000000
0,71,100.5000000000,7030.6500000000,False,True,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,0,0.0600000000
0,37,91.1500000000,3369.2500000000,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0.5000000000
0,64,70.1500000000,4480.7000000000,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,0,0,0.1300000000
1,37,90.0000000000,3371.7500000000,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.2400000000
0,65,108.6500000000,6937.9500000000,False,True,False,False,False,True,True,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,1,0,0.1400000000
0,23,49.4500000000,1119.3500000000,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0,0.1100000000
0,22,79.2000000000,1742.7500000000,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,1,0,0.2100000000
1,26,60.7000000000,1597.4000000000,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0.1100000000
0,25,79.8500000000,2015.3500000000,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0.1900000000
0,60,97.2000000000,5611.7500000000,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,0,0,0.1800000000
0,1,95.6000000000,95.6000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,0.7500000000
0,71,89.3000000000,6388.6500000000,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.0000000000
1,27,85.2500000000,2287.2500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,1,1,0.6600000000
0,3,89.4500000000,240.4500000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,1,0.6900000000
0,58,94.7000000000,5430.3500000000,False,True,False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,0,0,0.0800000000
0,14,75.3500000000,1025.9500000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,0,0.2200000000
0,71,70.8500000000,4973.4000000000,True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,True,False,False,0,0,0.0200000000
0,2,29.0500000000,44.7500000000,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.5000000000
0,40,20.6000000000,827.3000000000,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0000000000
0,68,25.4000000000,1620.2000000000,False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0000000000
1,57,101.3000000000,5779.6000000000,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,0,0,0.0900000000
0,45,87.2500000000,3941.7000000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,1,0,0.4700000000
0,70,116.5500000000,8152.3000000000,False,True,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.0800000000
0,68,107.7000000000,7320.9000000000,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,0,0,0.2000000000
0,52,102.7000000000,5138.1000000000,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0,0,0.3500000000
0,72,115.1500000000,8349.7000000000,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0,0.0000000000
1,24,76.1000000000,1712.7000000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.6900000000
0,67,60.4000000000,3953.7000000000,True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0,0.0400000000
0,68,64.3500000000,4539.6000000000,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.0100000000
0,23,19.6000000000,426.6500000000,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0000000000
0,71,49.3500000000,3515.2500000000,True,False,False,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,1,0,0.1400000000
0,1,24.4000000000,24.4000000000,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.2200000000
0,71,20.5000000000,1500.9500000000,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.0000000000
1,69,110.5500000000,7610.1000000000,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,0,0,0.1700000000
1,40,99.2000000000,4062.2000000000,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,1,0,0.2600000000
1,18,84.9500000000,1443.6500000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,0,0,0.5000000000
0,22,94.6500000000,2104.5500000000,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,1,0,0.4400000000
