SeniorCitizen,tenure,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_actual,Churn_predicted,Churn_Probability
0,9,"73,80000","704,30000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0,"0,49000"
0,64,"104,40000","6692,65000",False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0,"0,12000"
0,13,"79,25000","1111,65000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,1,1,"0,59000"
0,55,"81,55000","4509,50000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,0,1,"0,54000"
0,51,"93,80000","4539,35000",False,True,False,True,False,False,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,0,0,"0,28000"
0,5,"24,30000","132,25000",False,False,True,True,False,False,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,"0,24000"
0,20,"70,45000","1470,95000",False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,67000"
0,23,"25,60000","514,75000",False,False,True,False,False,True,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,"0,00000"
1,61,"99,00000","5969,30000",False,True,False,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,0,0,"0,19000"
0,54,"69,95000","3871,85000",True,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0,"0,01000"
0,15,"76,00000","1130,85000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0,"0,49000"
0,64,"24,90000","1595,50000",False,False,True,False,True,False,False,True,True,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,00000"
0,18,"64,80000","1166,70000",True,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0,"0,31000"
0,52,"103,05000","5364,80000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,1,"0,58000"
0,17,"20,10000","279,50000",False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,"0,00000"
0,27,"19,90000","550,10000",False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,00000"
0,58,"110,65000","6526,65000",False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,0,0,"0,30000"
0,68,"109,05000","7508,55000",False,True,False,False,False,True,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0,"0,21000"
0,1,"19,20000","19,20000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0,"0,26000"
0,55,"66,05000","3462,10000",True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0,0,"0,05000"
0,1,"45,30000","45,30000",True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,"0,20000"
0,72,"84,40000","6096,45000",True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0,0,"0,01000"
0,6,"45,00000","298,70000",True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0,"0,35000"
0,60,"99,80000","5985,75000",False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,0,0,"0,47000"
0,61,"106,00000","6547,70000",False,True,False,False,True,False,True,True,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,1,0,"0,17000"
0,2,"20,65000","38,70000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,0,"0,02583"
0,63,"71,50000","4576,30000",True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,0,0,"0,02000"
0,17,"83,55000","1329,15000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0,0,"0,50000"
1,58,"98,70000","5812,60000",False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,0,"0,42000"
0,26,"49,50000","1265,65000",True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,"0,06000"
0,53,"48,70000","2495,20000",True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,0,0,"0,40000"
0,25,"19,20000","532,10000",False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,"0,02000"
0,1,"82,30000","82,30000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,1,1,"0,83000"
0,24,"21,10000","490,65000",False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,"0,00000"
0,2,"69,00000","147,80000",True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0,"0,42000"
0,1,"19,55000","19,55000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,0,"0,24000"
0,67,"75,10000","5064,45000",True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0,"0,03000"
0,17,"54,60000","934,80000",True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,0,0,"0,14000"
0,11,"70,20000","760,05000",False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,"0,28000"
0,51,"24,75000","1234,60000",False,False,True,False,False,True,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,04000"
0,3,"69,85000","199,85000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,"0,36000"
1,1,"79,20000","79,20000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,"0,95000"
0,1,"69,65000","69,65000",False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,96000"
1,72,"84,10000","6129,65000",True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,0,0,"0,01000"
0,19,"65,35000","1231,85000",True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0,0,"0,18000"
0,65,"25,75000","1654,75000",False,False,True,False,False,True,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,00000"
0,45,"100,30000","4483,95000",False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,0,0,"0,19000"
0,5,"89,15000","413,25000",False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0,"0,41000"
0,56,"44,85000","2564,95000",True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,0,0,"0,34000"
1,4,"74,45000","294,45000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,"0,77000"
0,64,"86,40000","5442,05000",True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,"0,04000"
0,41,"19,70000","804,25000",False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,00000"
0,35,"60,55000","1982,60000",True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,0,"0,15000"
0,1,"25,20000","25,20000",True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,"0,16000"
1,3,"79,40000","205,05000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,75000"
1,61,"25,00000","1501,75000",False,False,True,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,"0,00000"
1,1,"73,65000","73,65000",False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,86000"
0,35,"55,60000","2016,45000",True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,"0,03000"
0,69,"113,25000","7895,15000",False,True,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,"0,02000"
